test_id,oracle_id,channel,flow_role,server_port,direction,window_model,representation,header_offset,segments_spanned,tests_run,hits,exact_message_match,exact_sender_match,exact_channel_match,repeat_consistent,confidence,reason
t00001,o001,whisper,world,7780,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00202,o001,whisper,world,7780,C2S,pm3,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00203,o001,whisper,world,7780,C2S,pm3,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00204,o001,whisper,world,7780,C2S,pm3,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00205,o001,whisper,world,7780,C2S,pm3,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00206,o001,whisper,world,7780,C2S,pm3,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00207,o001,whisper,world,7780,C2S,pm3,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00208,o001,whisper,world,7780,C2S,pm3,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00209,o001,whisper,world,7780,C2S,pm3,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00210,o001,whisper,world,7780,C2S,pm3,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00211,o001,whisper,world,7780,C2S,pm3,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00212,o001,whisper,world,7780,C2S,pm3,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00213,o001,whisper,world,7780,C2S,pm3,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00214,o001,whisper,world,7780,C2S,pm3,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00215,o001,whisper,world,7780,C2S,pm3,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00216,o001,whisper,world,7780,C2S,pm3,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00217,o001,whisper,world,7780,C2S,pm3,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00218,o001,whisper,world,7780,C2S,pm3,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00219,o001,whisper,world,7780,C2S,pm3,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00220,o001,whisper,world,7780,C2S,pm3,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00221,o001,whisper,world,7780,C2S,pm3,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00222,o001,whisper,world,7780,C2S,pm3,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00223,o001,whisper,world,7780,C2S,pm3,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00224,o001,whisper,world,7780,C2S,pm3,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00225,o001,whisper,world,7780,C2S,pm5,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00226,o001,whisper,world,7780,C2S,pm5,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00227,o001,whisper,world,7780,C2S,pm5,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00228,o001,whisper,world,7780,C2S,pm5,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00229,o001,whisper,world,7780,C2S,pm5,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00230,o001,whisper,world,7780,C2S,pm5,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00231,o001,whisper,world,7780,C2S,pm5,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00232,o001,whisper,world,7780,C2S,pm5,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00233,o001,whisper,world,7780,C2S,pm5,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00234,o001,whisper,world,7780,C2S,pm5,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00235,o001,whisper,world,7780,C2S,pm5,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00236,o001,whisper,world,7780,C2S,pm5,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00237,o001,whisper,world,7780,C2S,pm5,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00238,o001,whisper,world,7780,C2S,pm5,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00239,o001,whisper,world,7780,C2S,pm5,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00240,o001,whisper,world,7780,C2S,pm5,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00241,o001,whisper,world,7780,C2S,pm5,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00242,o001,whisper,world,7780,C2S,pm5,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00243,o001,whisper,world,7780,C2S,pm5,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00244,o001,whisper,world,7780,C2S,pm5,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00245,o001,whisper,world,7780,C2S,pm5,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00246,o001,whisper,world,7780,C2S,pm5,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00247,o001,whisper,world,7780,C2S,pm5,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00248,o001,whisper,world,7780,C2S,pm5,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00249,o001,whisper,world,7780,C2S,pm5,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00250,o001,whisper,world,7780,C2S,pm5,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00251,o001,whisper,world,7780,C2S,pm5,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00252,o001,whisper,world,7780,C2S,pm5,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00253,o001,whisper,world,7780,C2S,pm10,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00254,o001,whisper,world,7780,C2S,pm10,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00255,o001,whisper,world,7780,C2S,pm10,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00256,o001,whisper,world,7780,C2S,pm10,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00257,o001,whisper,world,7780,C2S,pm10,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00258,o001,whisper,world,7780,C2S,pm10,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00259,o001,whisper,world,7780,C2S,pm10,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00260,o001,whisper,world,7780,C2S,pm10,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00261,o001,whisper,world,7780,C2S,pm10,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00262,o001,whisper,world,7780,C2S,pm10,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00263,o001,whisper,world,7780,C2S,pm10,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00264,o001,whisper,world,7780,C2S,pm10,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00265,o001,whisper,world,7780,C2S,pm10,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00266,o001,whisper,world,7780,C2S,pm10,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00267,o001,whisper,world,7780,C2S,pm10,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00268,o001,whisper,world,7780,C2S,pm10,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00269,o001,whisper,world,7780,C2S,pm10,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00270,o001,whisper,world,7780,C2S,pm10,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00271,o001,whisper,world,7780,C2S,pm10,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00272,o001,whisper,world,7780,C2S,pm10,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00273,o001,whisper,world,7780,C2S,pm10,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00274,o001,whisper,world,7780,C2S,pm10,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00275,o001,whisper,world,7780,C2S,pm10,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00276,o001,whisper,world,7780,C2S,pm10,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00277,o001,whisper,world,7780,C2S,pm10,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00278,o001,whisper,world,7780,C2S,pm10,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00279,o001,whisper,world,7780,C2S,pm10,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00280,o001,whisper,world,7780,C2S,pm10,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00281,o001,whisper,event_side,10242,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00282,o001,whisper,event_side,10242,S2C,nearest,utf16le,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00283,o001,whisper,event_side,10242,S2C,nearest,utf16be,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00284,o001,whisper,event_side,10242,S2C,nearest,nul_ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00285,o001,whisper,event_side,10242,S2C,nearest,no_underscore,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00286,o001,whisper,event_side,10242,S2C,nearest,numeric_marker,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00287,o001,whisper,event_side,10242,S2C,nearest,x_run,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00288,o001,whisper,event_side,10242,S2C,nearest,token_ascii_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00289,o001,whisper,event_side,10242,S2C,nearest,token_utf16le_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00290,o001,whisper,event_side,10242,S2C,nearest,token_utf16be_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00291,o001,whisper,event_side,10242,S2C,nearest,token_ascii_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00292,o001,whisper,event_side,10242,S2C,nearest,token_utf16le_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00293,o001,whisper,event_side,10242,S2C,nearest,token_utf16be_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00294,o001,whisper,event_side,10242,S2C,nearest,token_ascii_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00295,o001,whisper,event_side,10242,S2C,nearest,token_utf16le_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00296,o001,whisper,event_side,10242,S2C,nearest,token_utf16be_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00297,o001,whisper,event_side,10242,S2C,nearest,token_ascii_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00298,o001,whisper,event_side,10242,S2C,nearest,token_utf16le_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00299,o001,whisper,event_side,10242,S2C,nearest,token_utf16be_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00300,o001,whisper,event_side,10242,S2C,nearest,token_ascii_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00301,o001,whisper,event_side,10242,S2C,nearest,token_utf16le_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00302,o001,whisper,event_side,10242,S2C,nearest,token_utf16be_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00303,o001,whisper,event_side,10242,S2C,nearest,token_ascii_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00304,o001,whisper,event_side,10242,S2C,nearest,token_utf16le_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
